_id,country_count_sim,name_name_jac_dlm_dc0_dlm_dc0,name_name_jac_qgm_3_qgm_3,label
7689629,1,0.125,0.1886792453,0
12491491,1,,,0
7270140,1,0.0,0.0,0
4885320,1,,,0
11150643,0,0.0,0.0,0
1097086,1,0.6,0.696969697,1
2111642,0,0.25,0.07142857142999999,0
1722519,0,,,0
11150622,0,0.0,0.0,0
9915563,1,0.3333333333,0.08,0
5766433,1,,,1
372087,0,0.2222222222,0.2205882353,1
8970544,1,0.25,0.09677419355,0
12496259,1,0.0,0.0,0
5709485,1,,,0
7689675,1,0.125,0.1851851852,0
9079097,1,0.3333333333,0.17948717949999998,0
10196304,1,,,0
1191526,1,0.14285714289999998,0.1228070175,0
11822983,1,1.0,0.7058823529000001,1
2107390,0,0.4,0.3225806452,0
4889796,1,0.0,0.0,0
2111631,1,0.25,0.07142857142999999,0
5641984,1,,,0
8974562,1,,,0
11158559,1,,,0
7131571,0,,,0
9671622,1,,,1
5054357,1,,,0
12504030,1,,,0
6072471,1,,,0
7281349,1,0.0,0.0,0
6258693,1,0.0,0.0,0
11150578,1,,,0
8958730,1,0.5,0.14285714289999998,0
4889661,0,,,0
9079171,1,,,0
12499605,1,,,0
2103588,1,0.25,0.2142857143,0
8785603,1,0.5,0.5862068965999999,1
7689657,1,,,0
3171387,1,0.3333333333,0.14285714289999998,0
8874923,1,,,0
7974916,1,0.14285714289999998,0.1368421053,0
4228158,1,0.0,0.1454545455,1
12511938,0,0.6666666667,0.4615384615,1
8974564,1,0.5,0.1666666667,0
11261960,1,,,1
10414912,1,,,0
4523967,1,,,0
12512001,0,0.6666666667,0.4615384615,0
7467786,1,,,0
9601738,0,0.3333333333,0.2222222222,0
7281380,1,0.0,0.1458333333,0
2111603,0,,,0
5661990,1,,,0
6664165,1,0.3333333333,0.275862069,0
1566934,1,0.0,0.0,0
2099479,1,1.0,0.7619047619,1
1175796,1,,,0
11234154,1,,,0
2111701,0,,,0
5661995,1,,,0
11399533,1,,,0
11146403,0,,,0
7689628,1,,,0
2725944,1,,,0
9532844,1,,,0
8978459,1,0.25,0.09677419355,0
7813485,1,0.3333333333,0.1875,0
9782668,1,1.0,0.7619047619,1
2107013,1,,,0
11973349,1,1.0,0.7619047619,1
11150636,0,,,0
12201993,1,,,0
5709483,1,,,0
6181282,1,0.25,0.1956521739,0
12504115,0,,,0
5737347,1,0.14285714289999998,0.1224489796,0
11150566,0,,,0
10988661,1,0.25,0.07407407407000001,0
12503909,1,0.3333333333,0.2608695652,0
2111650,1,0.25,0.07142857142999999,0
5693650,1,,,0
11146354,0,0.0,0.0,0
4410738,0,,,0
12201123,1,0.2,0.07894736842,0
7689612,1,,,0
5662027,1,,,0
4489688,1,,,0
2737687,1,,,0
11572768,1,0.5,0.2727272727,0
4889664,1,,,0
7202414,1,0.3333333333,0.1333333333,0
7692975,1,0.5,0.40625,0
4575060,1,0.4,0.2820512821,0
7199307,0,1.0,0.7727272727,1
12496119,0,0.3333333333,0.2608695652,0
5677822,1,,,0
793011,1,0.2222222222,0.1666666667,0
1689718,0,0.0,0.0,0
4414609,1,,,0
7692960,1,0.4,0.2444444444,0
7273419,1,,,0
1377540,0,,,0
1963598,1,0.4,0.3714285714,1
7270117,1,,,0
1352402,1,,,0
2111497,0,0.25,0.2068965517,0
2033120,1,0.0,0.0,0
1563827,0,0.0,0.0,0
7278061,1,,,0
11158486,0,0.0,0.0,0
9532843,1,,,0
11150759,0,0.0,0.0,0
7278055,1,0.0,0.0,0
12495822,1,,,0
2027001,1,,,0
1831087,1,0.25,0.5833333333,1
6158062,1,0.4,0.2448979592,0
8647085,1,,,0
6186033,1,0.5,0.5217391304,0
1715123,1,0.0,0.0303030303,0
5244294,0,0.0,0.1777777778,0
7270128,1,,,0
2099471,0,0.1666666667,0.1578947368,0
4414967,0,,,0
7122401,1,0.2,0.1714285714,0
6253805,1,,,0
10273437,1,1.0,0.8076923077,1
7345470,1,0.1666666667,0.14285714289999998,0
12499864,1,0.0,0.0,0
4464235,1,0.4,0.2826086957,1
4582094,1,0.4,0.3076923077,0
11039501,1,,,0
2111722,1,,,0
11150641,1,,,0
2099095,1,,,0
6189196,1,,,0
2111634,1,0.0,0.0,0
4889657,1,0.5,0.2380952381,0
5809961,1,0.2,0.1739130435,0
2111490,1,,,0
2029106,1,,,0
802262,1,0.4,0.2391304348,0
4022228,1,0.3333333333,0.2692307692,0
4889867,0,,,0
12504087,1,0.0,0.0,0
186781,1,,,0
11234187,1,,,0
6542374,1,0.5,0.5714285714,1
1540021,0,0.1333333333,0.1313131313,0
11158186,1,,,0
9652662,1,0.2857142857,0.1764705882,0
2111432,0,0.25,0.07142857142999999,0
7610113,0,0.4,0.3421052632,1
9133833,1,1.0,0.8275862069,1
1858945,1,0.2,0.2083333333,0
8395729,1,0.75,0.7647058823999999,1
9063323,1,,,0
12204542,1,,,0
4414602,1,,,0
11154257,0,0.0,0.0,0
9929921,1,0.14285714289999998,0.14285714289999998,0
11146355,0,,,0
1178983,1,0.3333333333,0.2142857143,0
11158539,0,,,0
11153999,1,0.0,0.0,0
4829188,0,0.5,0.2727272727,0
7267079,1,,,0
4889876,1,,,0
6178124,1,1.0,0.8648648648999999,1
4414756,1,,,0
10644388,0,,,1
9181031,0,0.14285714289999998,0.075,0
8869698,0,0.0,0.4,1
11213455,1,,,0
12496219,1,,,0
1532106,0,0.1333333333,0.1313131313,0
11150424,1,0.0,0.0,0
12504097,1,,,0
11218325,1,,,0
3407728,1,0.3333333333,0.3414634146,1
1377478,1,,,0
11210441,1,,,0
7693305,1,,,0
1081256,1,0.6,0.696969697,1
11031798,0,0.1666666667,0.2368421053,1
1722513,1,,,0
9141010,1,,,0
11230280,1,,,0
9480955,1,,,1
2111706,0,,,0
9173121,0,0.25,0.1,0
2103782,1,,,0
7402395,1,,,0
11150274,1,,,0
11046002,1,,,0
800926,1,0.2222222222,0.1666666667,0
5681885,1,,,0
8876421,1,,,0
12499829,0,0.0,0.0,0
12491870,0,0.0,0.0,0
10414911,1,,,0
11647855,1,0.5714285714,0.5813953488,1
11154271,0,,,0
7693308,1,0.5,0.2777777778,0
8998308,1,0.25,0.1,0
5703952,1,0.6666666667,0.3235294118,0
6245118,1,,,0
7278083,1,,,0
12206063,0,0.2857142857,0.3404255319,0
11222365,1,,,0
11226238,1,,,0
4885638,0,,,0
5677820,1,,,0
11158561,0,0.0,0.0,0
11158565,0,,,0
5693653,1,,,0
11158279,1,,,0
8379870,0,0.6,0.5,1
9964115,1,,,0
8998306,1,0.25,0.1,0
5674448,1,,,0
4414757,1,0.25,0.2,0
2837560,1,0.4285714286,0.54,1
4421151,1,,,0
6273230,1,,,0
7273462,1,,,0
11554254,1,0.4,0.3170731707,1
8777688,1,0.5,0.5862068965999999,1
1377443,1,,,0
4414982,0,,,0
9636494,0,0.1666666667,0.08695652174,0
4889660,1,,,0
1484681,0,0.5,0.2777777778,0
2426517,1,,,1
8128362,1,0.0,0.0,0
3278868,1,,,0
9631976,0,,,0
6186031,1,0.3333333333,0.4137931034,0
4924236,1,1.0,0.7916666667,1
12504029,1,1.0,0.6875,1
10988659,1,,,0
11245115,1,,,0
10281353,1,0.1666666667,0.1111111111,0
5889458,1,0.3333333333,0.1515151515,0
11154055,1,,,0
4414909,0,0.25,0.2,0
6968061,1,0.3333333333,0.28888888890000003,0
11158553,1,,,0
5693655,1,,,0
2041034,1,,,0
8974560,1,0.5,0.14285714289999998,0
10991555,1,,,0
8876420,1,,,0
9524926,1,,,0
11202527,1,,,0
5044743,0,0.0,0.0,0
4885556,0,,,0
12504045,1,0.3333333333,0.1904761905,0
4889678,0,0.5,0.2380952381,0
11150644,1,,,0
12283021,1,,,0
11150652,1,,,0
2103805,0,,,0
1777540,1,0.0,0.12962962960000002,0
4885592,0,,,0
2197027,0,0.3333333333,0.1176470588,0
6657509,1,1.0,0.7727272727,1
4414916,1,,,0
7140275,0,,,0
11150266,1,,,0
5677857,1,,,0
6213005,1,0.14285714289999998,0.09803921569,0
5817876,1,0.2,0.1739130435,0
8345224,1,,,0
2052866,1,,,0
10200588,1,,,0
6253714,1,,,0
