_id,name_name_jac_qgm_3_qgm_3,name_name_jac_dlm_dc0_dlm_dc0,countries_countries_jac_qgm_3_qgm_3,countries_countries_cos_dlm_dc0_dlm_dc0,countries_countries_jac_dlm_dc0_dlm_dc0,countries_countries_mel,countries_countries_lev_dist,countries_countries_lev_sim,countries_countries_nmw,countries_countries_sw,country_count_country_count_exm,country_count_country_count_anm,country_count_country_count_lev_dist,country_count_country_count_lev_sim,status_match,country_overlap,country_count_sim,label
1912902,0.1724137931034483,0.3333333333333333,0.0,0.0,0.0,0.4027777777777777,12,0.0,-4.0,1.0,1,1.0,0.0,1.0,0,0.0,1,0
1139513,0.0,0.0,0.0,0.0,0.0,0.3737373737373737,29,0.12121212121212124,-21.0,2.0,0,0.5,1.0,0.0,0,0.0,1,0
4885559,0.21739130434782608,0.3333333333333333,0.21875,0.0,0.0,0.7004662004662006,15,0.31818181818181823,-4.0,9.0,1,1.0,0.0,1.0,1,1.0,1,0
5696700,,,0.0,0.0,0.0,0.4898148148148149,9,0.09999999999999998,0.0,2.0,1,1.0,0.0,1.0,0,0.0,1,0
5709483,,,0.02127659574468085,0.0,0.0,0.5012820512820513,33,0.15384615384615385,-23.0,3.0,0,0.25,1.0,0.0,0,0.0,0,0
527070,,,0.0,0.0,0.0,0.4583333333333333,14,0.125,-6.0,2.0,1,1.0,0.0,1.0,1,0.0,1,1
5662026,,,0.0,0.0,0.0,0.4763071895424837,20,0.16666666666666666,-3.0,3.0,1,1.0,0.0,1.0,1,0.0,1,1
3061008,0.1724137931034483,0.3333333333333333,0.0,0.0,0.0,0.4222222222222222,26,0.1333333333333333,-16.0,2.0,0,0.5,1.0,0.0,0,0.0,1,0
5044003,,,0.0,0.0,0.0,0.0,27,0.0,-25.0,0.0,0,0.0,1.0,0.0,1,0.0,1,0
8884329,,,0.0,0.0,0.0,0.4490740740740741,15,0.0625,-6.0,1.0,1,1.0,0.0,1.0,0,0.0,1,0
7985965,0.2608695652173913,0.3333333333333333,0.0,0.0,0.0,0.4794388327721661,26,0.03703703703703709,-2.0,4.0,1,1.0,0.0,1.0,1,0.0,1,0
1377540,,,0.012048192771084338,0.0,0.0,0.5079928315412187,42,0.16000000000000006,-11.0,4.0,0,0.5,1.0,0.0,1,0.0,0,0
1287204,0.13043478260869565,0.3333333333333333,0.0,0.0,0.0,0.3888888888888889,23,0.04166666666666663,-15.0,1.0,0,0.5,1.0,0.0,0,0.0,1,0
9063267,0.1794871794871795,0.3333333333333333,0.0,0.0,0.0,0.35313131313131313,23,0.07999999999999996,-12.0,2.0,0,0.5,1.0,0.0,0,0.0,1,0
7270135,,,0.0,0.0,0.0,0.4777777777777778,18,0.09999999999999998,-12.0,1.0,0,0.5,1.0,0.0,0,0.0,1,0
4414898,,,0.0,0.0,0.0,0.29202279202279197,12,0.07692307692307687,-3.0,1.0,1,1.0,0.0,1.0,0,0.0,1,0
7692896,0.07317073170731707,0.16666666666666666,0.0,0.0,0.0,0.3907563025210084,30,0.11764705882352945,-23.0,2.0,0,0.33333333333333337,1.0,0.0,1,0.0,0,0
6252360,0.14285714285714285,0.25,0.0,0.0,0.0,0.3904761904761905,13,0.0714285714285714,-3.0,1.0,1,1.0,0.0,1.0,1,0.0,1,0
7689627,,,0.0,0.0,0.0,0.3907563025210084,30,0.11764705882352945,-23.0,2.0,0,0.33333333333333337,1.0,0.0,0,0.0,0,0
7131571,,,0.0,0.0,0.0,0.4278499278499279,28,0.1515151515151515,-14.0,3.0,0,0.5,1.0,0.0,0,0.0,1,0
8417922,0.21428571428571427,0.0,0.0,0.0,0.0,0.5674329501915709,137,0.05517241379310345,-125.0,3.0,0,0.07692307692307687,1.0,0.5,0,0.0,0,0
7273441,,,0.0,0.0,0.0,0.4777777777777778,18,0.09999999999999998,-12.0,1.0,0,0.5,1.0,0.0,1,0.0,1,0
2111512,,,0.00980392156862745,0.0,0.0,0.40374014535599895,70,0.14634146341463414,-37.0,7.0,1,1.0,0.0,1.0,0,0.0,1,0
2434470,,,0.022727272727272728,0.0,0.0,0.3636363636363636,30,0.09090909090909094,-21.0,3.0,0,0.5,1.0,0.0,1,0.0,1,0
2107413,0.21428571428571427,0.25,0.007751937984496123,0.0,0.0,0.4488455988455988,93,0.11428571428571432,-60.0,7.0,0,0.5,1.0,0.0,1,0.0,0,0
4630295,0.5,0.6,0.0,0.0,0.0,0.4537037037037037,25,0.07407407407407407,-13.0,2.0,0,0.5,1.0,0.0,1,0.0,1,1
5477117,0.0,0.0,0.0,0.0,0.0,0.4219576719576719,53,0.0535714285714286,-44.0,2.0,1,1.0,0.0,1.0,0,0.0,1,0
4410692,,,0.013333333333333334,0.0,0.0,0.5407407407407407,72,0.040000000000000036,-63.0,3.0,0,0.5,1.0,0.0,1,0.0,1,0
5677822,,,0.03571428571428571,0.0,0.0,0.3888888888888888,14,0.06666666666666665,-4.0,3.0,1,1.0,0.0,1.0,1,0.0,1,0
7281346,0.0,0.0,0.07692307692307693,0.0,0.0,0.4834869431643625,26,0.16129032258064513,-19.0,5.0,0,0.5,1.0,0.0,1,1.0,1,0
8879437,0.6875,1.0,0.0,0.0,0.0,0.0,13,0.0,-11.0,0.0,0,0.0,1.0,0.0,1,0.0,1,1
8982482,0.125,0.5,0.0,0.0,0.0,0.4027777777777777,15,0.0625,-3.0,2.0,1,1.0,0.0,1.0,1,0.0,1,0
7281386,,,0.07692307692307693,0.0,0.0,0.4834869431643625,26,0.16129032258064513,-19.0,5.0,0,0.5,1.0,0.0,1,1.0,1,0
8982483,0.15,0.5,0.0,0.0,0.0,0.3263888888888889,26,0.1333333333333333,-10.0,2.0,1,1.0,0.0,1.0,1,0.0,1,0
4381838,0.09615384615384616,0.14285714285714285,0.0,0.0,0.0,0.4509370015948964,71,0.11250000000000004,-52.0,4.0,1,1.0,0.0,1.0,1,0.0,1,0
6253795,,,0.0,0.0,0.0,0.44166666666666665,15,0.0625,-5.0,1.0,0,0.5,1.0,0.0,0,0.0,1,0
9013978,,,0.0,0.0,0.0,0.4621212121212121,19,0.13636363636363635,-7.0,1.0,1,1.0,0.0,1.0,1,0.0,1,0
4414985,,,0.012987012987012988,0.0,0.0,0.3756613756613757,65,0.0714285714285714,-56.0,3.0,0,0.33333333333333337,1.0,0.0,0,0.0,0,0
2111721,,,0.019230769230769232,0.0,0.0,0.4016414141414142,27,0.1818181818181817,-7.0,3.0,0,0.33333333333333337,1.0,0.0,0,0.0,0,0
6189197,0.1956521739130435,0.25,0.0,0.0,0.0,0.4331550802139037,16,0.058823529411764726,-5.0,1.0,1,1.0,0.0,1.0,1,0.0,1,0
2111340,,,0.0,0.0,0.0,0.4924242424242424,29,0.12121212121212124,-18.0,2.0,0,0.33333333333333337,1.0,0.0,0,0.0,0,0
2423092,0.0,0.0,0.0,0.0,0.0,0.4340740740740741,22,0.12,-13.0,2.0,1,1.0,0.0,1.0,1,0.0,1,0
