_id,country_count_sim,name_name_jac_dlm_dc0_dlm_dc0,name_name_jac_qgm_3_qgm_3,label
12496117,0,0.0,0.03125,0
2426949,1,,,0
109767,1,0.3333333333,0.1176470588,0
11154318,0,,,0
6186024,1,0.1666666667,0.15517241380000002,0
9013976,1,,,0
7273406,1,0.0,0.0,0
7689689,1,,,0
4889501,1,,,0
1823172,1,0.25,0.5833333333,1
7273812,1,0.1111111111,0.05970149254,0
12491490,1,,,0
7692926,1,0.5,0.34375,0
11128052,0,0.3333333333,0.6428571429,1
8418568,1,0.08333333333,0.1162790698,0
2103584,1,,,0
2111699,0,,,0
12276396,1,,,0
9141009,1,0.6666666667,0.5,1
11207033,1,,,0
6856448,1,,,0
11528179,1,0.0,0.0,0
4889503,1,,,0
9593823,0,0.3333333333,0.2222222222,0
8949780,1,0.4285714286,0.6041666667,1
5693654,1,,,0
6249012,1,0.25,0.1379310345,0
4410278,1,,,0
1191527,1,0.125,0.387755102,1
12283020,1,,,0
11154233,0,,,0
3399810,1,0.0,0.1333333333,0
11150633,0,,,0
2111433,1,,,0
7278052,1,,,0
8233244,1,0.0,0.0,0
109760,1,0.3333333333,0.12903225810000002,0
11765408,1,,,0
109762,1,,,0
11158278,1,,,0
9536672,1,,,0
11246130,1,,,0
3403064,1,0.2,0.21951219510000006,0
1543154,0,0.25,0.1964285714,0
4431301,1,0.2,0.1707317073,0
2103582,0,0.25,0.2068965517,0
1171068,1,0.3333333333,0.2142857143,0
6730158,1,1.0,0.8214285714,1
7689582,1,0.2,0.06666666667,0
7395006,1,,,0
2434448,1,,,0
11158359,0,0.0,0.02777777778,0
6241628,1,,,0
12496198,1,0.0,0.0,0
2103732,0,0.5,0.3571428571,0
10975716,1,,,0
2111488,1,,,0
12504036,1,0.0,0.0,0
5252209,0,0.0,0.1777777778,0
9178973,0,0.1666666667,0.06666666667,0
8998312,1,0.5,0.125,0
11154239,1,0.0,0.0,0
7270150,1,,,0
8425837,1,0.0,0.2142857143,0
2005365,1,,,0
8650505,1,,,0
11150444,0,0.0,0.02777777778,0
7689661,1,,,0
9636492,0,0.1,0.07142857142999999,0
8982480,1,0.5,0.13636363640000002,0
11158189,1,,,0
11190705,1,,,1
6253802,1,,,0
2029107,1,,,0
3407726,1,0.14285714289999998,0.18,0
11919735,1,,,0
12213978,0,0.2857142857,0.3404255319,0
2290285,1,0.2,0.1052631579,0
4889955,1,0.5,0.2380952381,0
9911783,0,,,0
1721457,1,,,0
2728964,1,,,0
11146379,1,,,0
12496203,1,,,0
12483585,1,,,0
5701602,1,,,1
7467803,1,0.25,0.1,0
10033173,1,1.0,0.8148148148000001,1
2111647,0,0.5,0.3571428571,0
11617138,0,0.1666666667,0.2045454545,0
4010858,1,0.25,0.05714285714,0
8982484,1,,,0
8417923,1,0.14285714289999998,0.1320754717,0
463645,1,0.5,0.3666666667,0
5992247,1,0.6666666667,0.4871794872,1
7402923,1,,,0
744603,0,0.0,0.0,0
10975719,1,,,0
4889806,0,0.3333333333,0.2083333333,0
5843893,1,,,0
9039465,1,0.3333333333,0.1212121212,0
10972831,1,0.25,0.07407407407000001,0
6241894,1,0.0,0.06382978722999999,0
12418247,1,,,0
6751519,1,0.75,0.6071428571,1
3371870,1,0.6,0.5609756097999999,1
12504111,1,0.0,0.0,0
3989364,1,0.0,0.03921568627,0
11146083,1,,,0
11150564,1,0.0,0.0,0
3614076,0,0.3,0.301369863,1
7692967,1,0.5,0.3333333333,0
2103808,1,,,0
6178122,1,,,0
8342732,1,,,0
7686999,1,,,0
10930174,1,0.3333333333,0.2857142857,0
9006061,1,,,0
12519916,0,0.6666666667,0.4615384615,0
7694842,1,0.25,0.2413793103,1
